Id,SalePrice
2734,165236.81231803086
2735,133117.30141537276
2736,146533.81895838445
2737,121678.8688084496
2738,139096.49753600787
2739,164487.61608674866
2740,139704.86524793698
2741,154833.76981637388
2742,151180.87736567456
2743,152626.6210730764
2744,152857.08010079054
2745,135974.73846497457
2746,143043.07494765363
2747,133327.87186765374
2748,119352.32601141324
2749,125666.18300984283
2750,135759.6741586159
2751,132341.46287286608
2752,184369.63341987162
2753,155756.88147040215
2754,316069.9968244917
2755,130503.76183945587
2756,96553.43808060847
2757,72691.14403973737
2758,83130.49420729734
2759,144281.05273438897
2760,141984.51813685324
2761,145665.96898859803
2762,146004.20767444262
2763,193509.78979221574
2764,120544.05629341092
2765,282386.05520692654
2766,138602.882426026
2767,92218.27781335336
2768,140275.79740524356
2769,131573.65867870068
2770,135458.77676904236
2771,115431.23689936739
2772,116266.48088512766
2773,158525.99688250112
2774,137186.75336048243
2775,131789.71472099455
2776,137223.541049287
2777,137438.69918307138
2778,92440.24815457864
2779,142196.31855097527
2780,104542.75254155726
2781,97821.70208967706
2782,94724.63882000548
2783,102991.88343446239
2784,128608.74928650219
2785,136712.46148595685
2786,76744.4240115345
2787,122138.98855285572
2788,81969.60359046441
2789,181553.03598076038
2790,96951.11651984362
2791,121409.4838978186
2792,59739.78256256504
2793,170721.04489822697
2794,106439.45847173745
2795,117849.34219379601
2796,104345.03548039438
2797,208782.5779097097
2798,106247.86292333505
2799,117970.49212356165
2800,69201.30478263952
2801,109277.79834533634
2802,133348.88323361694
2803,182279.086749435
2804,125196.90904342968
2805,95015.05515623663
2806,87581.020538904
2807,141326.53671161167
2808,148954.71066756558
2809,135708.71884068946
2810,134384.0788216319
2811,158352.31038905212
2812,151927.95015522742
2813,182935.33199015312
2814,180331.55650940514
2815,98720.50856845529
2816,245241.30458495617
2817,158300.84505330032
2818,130283.46133799876
2819,152890.78260247828
2820,147395.4166081526
2821,101887.41290522527
2822,219347.2940205679
2823,209018.53912829308
2824,183273.4888890633
2825,136028.5465198939
2826,130792.12054057952
2827,134283.3501737626
2828,231601.6864043278
2829,205521.5002258987
2830,224981.4672370273
2831,185230.95072461982
2832,267528.7941714092
2833,285545.6322924332
2834,220314.89491581378
2835,237633.3426774667
2836,190859.303703783
2837,163612.90272305114
2838,153113.6089452824
2839,175240.80948662985
2840,196921.04577272292
2841,199345.83973062196
2842,224327.32755969622
2843,145733.70124752304
2844,175528.80915658543
2845,117093.8518915058
2846,216239.09825171073
2847,206224.05978617
2848,205855.49038584167
2849,202018.5305328839
2850,271687.52124552743
2851,214514.3557786588
2852,221640.95875158114
2853,233795.5686185413
2854,140462.05088718308
2855,195876.63088107778
2856,202047.39086007338
2857,183653.81223663926
2858,192952.44195541207
2859,123086.3923689244
2860,128518.35353557862
2861,127805.92520727924
2862,199145.60278023535
2863,129592.07954338494
2864,242254.90440541168
2865,144089.74909222423
2866,136856.5941690649
2867,103147.90642315475
2868,98175.19563483374
2869,117031.52879182463
2870,133983.40964233343
2871,93720.03137433232
2872,58349.365091472006
2873,104723.68583422672
2874,139669.6617626699
2875,114785.80127345561
2876,142200.0069819331
2877,127857.93309480356
2878,165719.25773980434
2879,147975.12295295898
2880,101819.91230417605
2881,149936.9352017518
2882,182334.80994959455
2883,193730.44280094662
2884,200997.95715990892
2885,192521.3207409542
2886,219882.7540488235
2887,98175.90377890487
2888,126854.34753854366
2889,60072.57996411089
2890,85694.5031898499
2891,142115.9934520895
2892,53461.91936486089
2893,94772.27150690321
2894,61097.002575622784
2895,279741.8543827846
2896,285022.09872332495
2897,211007.65089543583
2898,155339.41898287518
2899,210900.00453687654
2900,165951.05212804987
2901,204919.83107616758
2902,195218.3465156472
2903,333069.5068414735
2904,348389.45248128544
2905,91413.85954486976
2906,196159.1727128828
2907,112910.23826683965
2908,137769.18052650185
2909,145259.4293241112
2910,83871.49212026957
2911,86785.11566704049
2912,155890.8012200503
2913,89068.76970294311
2914,83212.93507859521
2915,88041.99109364327
2916,87690.57216779666
2917,164744.04189085233
2918,127416.24211775308
2919,226181.82181250866
